utc,slot_id,elapsed_sec,process_tree_rss_gb,available_memory_gb
2026-07-27T15:13:39.716489+00:00,s050_instance_002,2943.725,1.809319,11.283859
2026-07-27T15:14:12.684331+00:00,s050_instance_002,2973.762,1.809319,11.280373
2026-07-27T15:14:45.704609+00:00,s050_instance_002,3003.801,1.809319,11.275978
2026-07-27T15:15:18.680181+00:00,s050_instance_002,3033.839,1.809319,11.272614
2026-07-27T15:15:48.717379+00:00,s050_instance_002,3063.876,1.809319,11.275841
2026-07-27T15:16:21.720034+00:00,s050_instance_002,3093.915,1.809319,11.282032
2026-07-27T15:16:54.709728+00:00,s050_instance_002,3123.952,1.809319,11.276993
2026-07-27T15:17:27.675133+00:00,s050_instance_002,3153.99,1.812408,11.276798
2026-07-27T15:18:00.658698+00:00,s050_instance_002,3184.028,1.811447,11.277771
2026-07-27T15:18:33.644587+00:00,s050_instance_002,3214.067,1.811447,11.342205
2026-07-27T15:19:06.629856+00:00,s050_instance_002,3244.106,1.811447,11.288532
2026-07-27T15:19:39.596073+00:00,s050_instance_002,3274.144,1.811447,11.283672
2026-07-27T15:20:12.585239+00:00,s050_instance_002,3304.182,1.811447,11.28376
2026-07-27T15:20:45.582827+00:00,s050_instance_002,3334.221,1.811447,11.280876
2026-07-27T15:21:18.552001+00:00,s050_instance_002,3364.259,1.811447,11.279785
2026-07-27T15:21:51.569128+00:00,s050_instance_002,3394.298,1.811447,11.280819
2026-07-27T15:22:24.547735+00:00,s050_instance_002,3424.336,1.811447,11.276958
2026-07-27T15:22:54.586481+00:00,s050_instance_002,3454.375,1.811447,11.279716
2026-07-27T15:23:28.956894+00:00,s050_instance_002,3484.413,1.811447,11.278908
2026-07-27T15:24:01.942515+00:00,s050_instance_002,3514.45,1.811447,11.28828
2026-07-27T15:24:34.962524+00:00,s050_instance_002,3544.489,1.811447,11.283195
2026-07-27T15:25:07.951684+00:00,s050_instance_002,3574.528,1.811447,11.277416
2026-07-27T15:25:27.992692+00:00,s050_instance_003,0.0,0.004143,13.024948
2026-07-27T15:26:00.956307+00:00,s050_instance_003,30.035,0.754013,12.340778
2026-07-27T15:26:33.936088+00:00,s050_instance_003,60.072,1.435429,11.657978
2026-07-27T15:27:06.904987+00:00,s050_instance_003,90.107,1.675739,11.412647
2026-07-27T15:27:39.897376+00:00,s050_instance_003,120.143,1.728542,11.368122
2026-07-27T15:28:12.893307+00:00,s050_instance_003,150.18,1.712151,11.442261
2026-07-27T15:28:45.891255+00:00,s050_instance_003,180.216,1.733955,11.375671
2026-07-27T15:29:18.842143+00:00,s050_instance_003,210.251,1.735397,11.363132
2026-07-27T15:29:51.866795+00:00,s050_instance_003,240.287,1.736652,11.355766
2026-07-27T15:30:24.824017+00:00,s050_instance_003,270.324,1.737152,11.356171
2026-07-27T15:30:54.862158+00:00,s050_instance_003,300.362,1.737152,11.360172
2026-07-27T15:31:29.219670+00:00,s050_instance_003,330.4,1.755825,11.402512
2026-07-27T15:32:02.226469+00:00,s050_instance_003,360.437,1.755825,11.358593
2026-07-27T15:32:35.170512+00:00,s050_instance_003,390.473,2.692696,10.393333
2026-07-27T15:33:08.180451+00:00,s050_instance_003,420.508,4.290607,8.80452
2026-07-27T15:33:41.164162+00:00,s050_instance_003,450.543,5.372173,7.71228
2026-07-27T15:34:14.156044+00:00,s050_instance_003,480.58,6.623043,6.536701
2026-07-27T15:34:47.119698+00:00,s050_instance_003,510.615,7.995682,5.101021
2026-07-27T15:35:17.155763+00:00,s050_instance_003,540.651,9.251678,3.878139
2026-07-27T15:35:51.547380+00:00,s050_instance_003,570.688,9.272869,3.80954
2026-07-27T15:36:24.535690+00:00,s050_instance_003,600.725,9.290222,3.851978
2026-07-27T15:36:57.517979+00:00,s050_instance_003,630.762,9.309113,3.781261
2026-07-27T15:37:30.507802+00:00,s050_instance_003,660.799,9.328098,3.735092
2026-07-27T15:38:03.495363+00:00,s050_instance_003,690.836,9.348045,3.72031
2026-07-27T15:38:15.527798+00:00,s050_instance_004,0.0,0.003483,13.010628
2026-07-27T15:38:48.492656+00:00,s050_instance_004,30.036,0.944489,12.1394
2026-07-27T15:39:21.458047+00:00,s050_instance_004,60.072,1.309227,11.769268
2026-07-27T15:39:54.411501+00:00,s050_instance_004,90.107,1.698505,11.383411
2026-07-27T15:40:27.415747+00:00,s050_instance_004,120.142,1.752495,11.327789
2026-07-27T15:40:57.454331+00:00,s050_instance_004,150.18,1.752495,11.324345
2026-07-27T15:41:33.655912+00:00,s050_instance_004,180.218,1.752495,11.322731
2026-07-27T15:42:03.693673+00:00,s050_instance_004,210.256,1.752831,11.319622
2026-07-27T15:42:38.030425+00:00,s050_instance_004,240.294,1.752831,11.321358
2026-07-27T15:43:08.068418+00:00,s050_instance_004,270.332,1.752831,11.322357
2026-07-27T15:43:44.310113+00:00,s050_instance_004,300.373,1.752831,11.319141
2026-07-27T15:44:17.278233+00:00,s050_instance_004,330.411,1.752831,11.321705
2026-07-27T15:44:50.236702+00:00,s050_instance_004,360.448,1.755371,11.318295
2026-07-27T15:45:23.247895+00:00,s050_instance_004,390.483,1.780724,11.291378
2026-07-27T15:45:53.285063+00:00,s050_instance_004,420.52,1.780724,11.292843
2026-07-27T15:46:27.671906+00:00,s050_instance_004,450.564,1.780724,11.293453
2026-07-27T15:47:00.650996+00:00,s050_instance_004,480.6,1.786369,11.28783
2026-07-27T15:47:33.643495+00:00,s050_instance_004,510.639,1.786369,11.288116
2026-07-27T15:48:06.629210+00:00,s050_instance_004,540.679,1.786369,11.288708
2026-07-27T15:48:39.611044+00:00,s050_instance_004,570.715,1.786381,11.294079
2026-07-27T15:49:12.611600+00:00,s050_instance_004,600.753,1.786381,11.286625
2026-07-27T15:49:42.647867+00:00,s050_instance_004,630.79,1.783478,11.291004
2026-07-27T15:50:15.631821+00:00,s050_instance_004,660.827,1.783478,11.286804
2026-07-27T15:50:48.635110+00:00,s050_instance_004,690.867,1.783478,11.293171
2026-07-27T15:51:21.665677+00:00,s050_instance_004,720.906,1.783478,11.293293
2026-07-27T15:51:54.610613+00:00,s050_instance_004,750.942,1.783489,11.287155
2026-07-27T15:52:27.612984+00:00,s050_instance_004,780.981,1.783489,11.287167
2026-07-27T15:53:01.983964+00:00,s050_instance_004,811.02,1.783489,11.289143
2026-07-27T15:53:32.021124+00:00,s050_instance_004,841.057,1.783489,11.288731
2026-07-27T15:54:04.991763+00:00,s050_instance_004,871.095,1.783489,11.289032
2026-07-27T15:54:39.352493+00:00,s050_instance_004,901.134,1.782555,11.293175
2026-07-27T15:55:09.390690+00:00,s050_instance_004,931.171,1.782555,11.291931
2026-07-27T15:55:43.748940+00:00,s050_instance_004,961.21,1.782555,11.290817
2026-07-27T15:56:16.714811+00:00,s050_instance_004,991.249,1.782555,11.29184
2026-07-27T15:56:49.704518+00:00,s050_instance_004,1021.288,1.782555,11.292267
2026-07-27T15:57:24.053219+00:00,s050_instance_004,1051.326,1.782555,11.379154
2026-07-27T15:57:57.045867+00:00,s050_instance_004,1081.364,1.782585,11.315605
2026-07-27T15:58:27.084706+00:00,s050_instance_004,1111.402,1.790924,11.28923
2026-07-27T15:59:00.058572+00:00,s050_instance_004,1141.442,1.790924,11.285027
2026-07-27T15:59:33.069316+00:00,s050_instance_004,1171.478,1.790924,11.284012
2026-07-27T16:00:06.030777+00:00,s050_instance_004,1201.515,1.790924,11.288006
2026-07-27T16:00:39.003876+00:00,s050_instance_004,1231.553,1.790924,11.283848
2026-07-27T16:01:12.028950+00:00,s050_instance_004,1261.591,1.790924,11.288944
2026-07-27T16:01:44.999792+00:00,s050_instance_004,1291.631,1.790924,11.283386
2026-07-27T16:02:15.038524+00:00,s050_instance_004,1321.67,1.790939,11.286453
2026-07-27T16:02:49.410744+00:00,s050_instance_004,1351.709,1.790939,11.282192
2026-07-27T16:03:22.391509+00:00,s050_instance_004,1381.747,1.790939,11.281136
2026-07-27T16:03:55.385463+00:00,s050_instance_004,1411.785,1.790939,11.286072
2026-07-27T16:04:28.373372+00:00,s050_instance_004,1441.824,1.790939,11.285633
2026-07-27T16:05:01.340831+00:00,s050_instance_004,1471.861,1.790951,11.282104
2026-07-27T16:05:34.300961+00:00,s050_instance_004,1501.899,1.790951,11.284645
2026-07-27T16:06:07.271598+00:00,s050_instance_004,1531.937,1.791004,11.284081
2026-07-27T16:06:40.250601+00:00,s050_instance_004,1561.975,1.791016,11.286594
2026-07-27T16:07:13.215050+00:00,s050_instance_004,1592.011,1.791016,11.284229
2026-07-27T16:07:46.198484+00:00,s050_instance_004,1622.047,1.793556,11.283478
2026-07-27T16:08:19.155751+00:00,s050_instance_004,1652.082,1.79454,11.282223
2026-07-27T16:08:52.119779+00:00,s050_instance_004,1682.117,1.797653,11.276794
2026-07-27T16:09:25.090511+00:00,s050_instance_004,1712.153,1.795864,11.286564
2026-07-27T16:09:55.127920+00:00,s050_instance_004,1742.19,1.752258,11.322784
2026-07-27T16:10:28.130809+00:00,s050_instance_004,1772.228,1.752258,11.322983
2026-07-27T16:11:01.085856+00:00,s050_instance_004,1802.265,1.752258,11.322765
2026-07-27T16:11:34.071370+00:00,s050_instance_004,1832.302,1.752258,11.325081
2026-07-27T16:12:04.108366+00:00,s050_instance_004,1862.34,1.752262,11.318218
2026-07-27T16:12:40.286971+00:00,s050_instance_004,1892.375,1.75227,11.322029
2026-07-27T16:13:13.271585+00:00,s050_instance_004,1922.412,1.75227,11.318409
2026-07-27T16:13:46.243815+00:00,s050_instance_004,1952.449,1.75227,11.324799
2026-07-27T16:14:19.212527+00:00,s050_instance_004,1982.487,1.752285,11.316807
2026-07-27T16:14:52.224367+00:00,s050_instance_004,2012.524,1.752285,11.324093
2026-07-27T16:15:25.215719+00:00,s050_instance_004,2042.562,1.752285,11.325359
2026-07-27T16:15:55.251695+00:00,s050_instance_004,2072.598,1.752308,11.326252
2026-07-27T16:16:29.610368+00:00,s050_instance_004,2102.638,1.752308,11.323246
2026-07-27T16:17:02.599332+00:00,s050_instance_004,2132.673,1.752327,11.324669
2026-07-27T16:17:35.595438+00:00,s050_instance_004,2162.71,1.752331,11.323902
2026-07-27T16:18:08.556528+00:00,s050_instance_004,2192.747,1.752331,11.412128
2026-07-27T16:18:41.543285+00:00,s050_instance_004,2222.784,1.752342,11.363766
2026-07-27T16:19:14.508571+00:00,s050_instance_004,2252.822,1.752342,11.341415
2026-07-27T16:19:47.480650+00:00,s050_instance_004,2282.86,1.752434,11.342331
2026-07-27T16:20:20.466733+00:00,s050_instance_004,2312.898,1.752434,11.339752
2026-07-27T16:20:50.501988+00:00,s050_instance_004,2342.933,1.752449,11.338436
2026-07-27T16:21:23.480628+00:00,s050_instance_004,2372.971,1.752449,11.334469
2026-07-27T16:21:57.831313+00:00,s050_instance_004,2403.008,1.752449,11.340324
2026-07-27T16:22:30.807966+00:00,s050_instance_004,2433.043,2.657757,10.429241
2026-07-27T16:23:03.786034+00:00,s050_instance_004,2463.08,3.716419,9.373917
2026-07-27T16:23:36.766213+00:00,s050_instance_004,2493.116,4.893456,8.193218
2026-07-27T16:24:09.727572+00:00,s050_instance_004,2523.153,6.116154,6.968063
2026-07-27T16:24:42.706826+00:00,s050_instance_004,2553.188,7.390099,5.689518
2026-07-27T16:25:12.741596+00:00,s050_instance_004,2583.223,8.2953,4.783207
2026-07-27T16:25:45.742923+00:00,s050_instance_004,2613.265,8.74165,4.332638
2026-07-27T16:26:18.718590+00:00,s050_instance_004,2643.3,8.764748,4.310558
2026-07-27T16:26:31.689702+00:00,s050_instance_005,0.0,0.003834,13.024799
2026-07-27T16:27:04.660559+00:00,s050_instance_005,30.045,0.777451,12.311325
2026-07-27T16:27:34.695092+00:00,s050_instance_005,60.079,1.687069,11.472885
2026-07-27T16:28:07.672596+00:00,s050_instance_005,90.114,1.688076,11.408794
2026-07-27T16:28:40.633383+00:00,s050_instance_005,120.15,1.688076,11.394718
2026-07-27T16:29:13.615831+00:00,s050_instance_005,150.185,1.688076,11.401665
2026-07-27T16:29:46.579431+00:00,s050_instance_005,180.219,1.689045,11.398335
2026-07-27T16:30:19.539416+00:00,s050_instance_005,210.255,1.685139,11.399345
2026-07-27T16:30:52.549690+00:00,s050_instance_005,240.289,1.685139,11.401279
2026-07-27T16:31:25.519304+00:00,s050_instance_005,270.325,1.685143,11.397823
2026-07-27T16:31:58.498322+00:00,s050_instance_005,300.363,1.685143,11.404106
2026-07-27T16:32:31.480544+00:00,s050_instance_005,330.401,1.685143,11.395672
2026-07-27T16:33:04.467370+00:00,s050_instance_005,360.438,1.685131,11.3965
2026-07-27T16:33:37.435784+00:00,s050_instance_005,390.475,1.685131,11.396114
2026-07-27T16:34:10.407369+00:00,s050_instance_005,420.514,1.685135,11.40007
2026-07-27T16:34:43.387166+00:00,s050_instance_005,450.548,1.685146,11.39418
2026-07-27T16:35:13.426378+00:00,s050_instance_005,480.587,1.685146,11.39983
2026-07-27T16:35:46.410593+00:00,s050_instance_005,510.626,1.685146,11.403046
2026-07-27T16:36:19.394281+00:00,s050_instance_005,540.662,1.68515,11.403473
2026-07-27T16:36:52.372852+00:00,s050_instance_005,570.701,1.685154,11.403175
2026-07-27T16:37:25.351817+00:00,s050_instance_005,600.738,1.685158,11.401237
2026-07-27T16:37:58.332304+00:00,s050_instance_005,630.774,1.685162,11.399822
2026-07-27T16:38:31.317973+00:00,s050_instance_005,660.813,1.685162,11.40366
2026-07-27T16:39:04.289480+00:00,s050_instance_005,690.853,1.685162,11.398365
2026-07-27T16:39:37.276451+00:00,s050_instance_005,720.889,1.685169,11.404228
2026-07-27T16:40:10.261978+00:00,s050_instance_005,750.928,1.685169,11.395542
2026-07-27T16:40:43.225103+00:00,s050_instance_005,780.964,1.685173,11.407135
2026-07-27T16:41:16.217117+00:00,s050_instance_005,811.002,1.685173,11.3978
2026-07-27T16:41:49.170742+00:00,s050_instance_005,841.04,1.685173,11.399998
2026-07-27T16:42:22.138636+00:00,s050_instance_005,871.076,2.546299,10.542038
2026-07-27T16:42:52.174021+00:00,s050_instance_005,901.111,3.731895,9.352303
2026-07-27T16:43:25.153650+00:00,s050_instance_005,931.148,5.003151,8.078102
2026-07-27T16:43:58.144335+00:00,s050_instance_005,961.185,6.291744,6.7896
2026-07-27T16:44:31.126685+00:00,s050_instance_005,991.222,7.672958,5.407036
2026-07-27T16:45:04.093848+00:00,s050_instance_005,1021.259,8.968056,4.106289
2026-07-27T16:45:37.030387+00:00,s050_instance_005,1051.297,10.754551,2.333996
2026-07-27T16:46:10.111057+00:00,s050_instance_005,1081.39,10.775551,2.289352
2026-07-27T16:46:43.080841+00:00,s050_instance_005,1111.426,10.801559,2.344643
2026-07-27T16:47:16.052207+00:00,s050_instance_005,1141.463,10.82848,2.269585
2026-07-27T16:47:49.028241+00:00,s050_instance_005,1171.499,10.856583,2.23465
2026-07-27T16:48:22.029798+00:00,s050_instance_005,1201.536,10.882931,2.18969
2026-07-27T16:48:55.014257+00:00,s050_instance_005,1231.575,10.910759,2.162842
2026-07-27T16:49:28.001307+00:00,s050_instance_005,1261.611,10.93985,2.138966
2026-07-27T16:50:00.979722+00:00,s050_instance_005,1291.647,10.966751,2.106735
2026-07-27T16:50:31.015338+00:00,s050_instance_005,1321.683,10.991825,2.081112
2026-07-27T16:50:57.787585+00:00,s050_instance_006,0.012,8e-06,13.044178
2026-07-27T16:51:30.755987+00:00,s050_instance_006,30.049,1.090836,12.026619
2026-07-27T16:52:03.733525+00:00,s050_instance_006,60.086,1.6698,11.441689
2026-07-27T16:52:36.730001+00:00,s050_instance_006,90.124,1.690472,11.420856
2026-07-27T16:53:09.708386+00:00,s050_instance_006,120.159,1.692162,11.415646
2026-07-27T16:53:42.676500+00:00,s050_instance_006,150.197,1.692299,11.414192
2026-07-27T16:54:15.642970+00:00,s050_instance_006,180.234,1.702263,11.407284
2026-07-27T16:54:48.676639+00:00,s050_instance_006,210.271,1.707317,11.399033
2026-07-27T16:55:21.639512+00:00,s050_instance_006,240.306,1.707394,11.403515
2026-07-27T16:55:54.632641+00:00,s050_instance_006,270.341,1.707409,11.400196
2026-07-27T16:56:24.669010+00:00,s050_instance_006,300.378,1.707439,11.406792
2026-07-27T16:56:57.633012+00:00,s050_instance_006,330.414,1.70747,11.406326
2026-07-27T16:57:30.627303+00:00,s050_instance_006,360.449,1.707504,11.405258
2026-07-27T16:58:03.591952+00:00,s050_instance_006,390.486,1.707523,11.399017
2026-07-27T16:58:36.609869+00:00,s050_instance_006,420.524,1.707542,11.481789
2026-07-27T16:59:09.607664+00:00,s050_instance_006,450.561,1.707603,11.426823
2026-07-27T16:59:42.583799+00:00,s050_instance_006,480.597,1.707611,11.413013
2026-07-27T17:00:15.549822+00:00,s050_instance_006,510.633,1.707642,11.407642
2026-07-27T17:00:48.494142+00:00,s050_instance_006,540.671,1.707642,11.412415
2026-07-27T17:01:21.516484+00:00,s050_instance_006,570.709,1.707642,11.411304
2026-07-27T17:01:54.483165+00:00,s050_instance_006,600.745,1.707645,11.406017
2026-07-27T17:02:24.523093+00:00,s050_instance_006,630.785,1.707645,11.404831
2026-07-27T17:03:00.699035+00:00,s050_instance_006,660.822,1.709038,11.400299
2026-07-27T17:03:30.737046+00:00,s050_instance_006,690.86,1.709053,11.402584
2026-07-27T17:04:05.146579+00:00,s050_instance_006,720.899,1.709053,11.402763
2026-07-27T17:04:38.128779+00:00,s050_instance_006,750.936,1.709301,11.401196
2026-07-27T17:05:11.097453+00:00,s050_instance_006,780.971,1.709324,11.399887
2026-07-27T17:05:44.080006+00:00,s050_instance_006,811.009,1.709324,11.408863
2026-07-27T17:06:17.049801+00:00,s050_instance_006,841.048,1.709324,11.403072
2026-07-27T17:06:50.044863+00:00,s050_instance_006,871.086,1.709774,11.410778
2026-07-27T17:07:20.084107+00:00,s050_instance_006,901.125,1.709774,11.40527
2026-07-27T17:07:53.053478+00:00,s050_instance_006,931.162,1.709801,11.405731
2026-07-27T17:08:26.010138+00:00,s050_instance_006,961.202,1.709801,11.406509
2026-07-27T17:08:58.975427+00:00,s050_instance_006,991.239,1.709843,11.404457
2026-07-27T17:09:31.946212+00:00,s050_instance_006,1021.276,1.709934,11.40591
2026-07-27T17:10:04.938902+00:00,s050_instance_006,1051.322,1.709934,11.410168
2026-07-27T17:10:37.920026+00:00,s050_instance_006,1081.36,1.710007,11.406212
2026-07-27T17:11:10.876165+00:00,s050_instance_006,1111.396,1.710011,11.4044
2026-07-27T17:11:43.893278+00:00,s050_instance_006,1141.431,1.710014,11.407539
2026-07-27T17:12:16.851243+00:00,s050_instance_006,1171.467,1.714737,11.404007
2026-07-27T17:12:49.816657+00:00,s050_instance_006,1201.502,1.713142,11.407032
2026-07-27T17:13:22.781514+00:00,s050_instance_006,1231.537,1.716705,11.401497
2026-07-27T17:13:55.749204+00:00,s050_instance_006,1261.572,1.716705,11.399979
2026-07-27T17:14:28.730483+00:00,s050_instance_006,1291.609,1.717941,11.396442
2026-07-27T17:14:58.765880+00:00,s050_instance_006,1321.644,1.71801,11.396313
2026-07-27T17:15:31.731826+00:00,s050_instance_006,1351.682,1.718052,11.399708
2026-07-27T17:16:04.714711+00:00,s050_instance_006,1381.721,1.718052,11.397408
2026-07-27T17:16:37.699593+00:00,s050_instance_006,1411.759,1.718052,11.394905
2026-07-27T17:17:10.628990+00:00,s050_instance_006,1441.795,1.718063,11.400108
2026-07-27T17:17:43.656716+00:00,s050_instance_006,1471.832,1.719067,11.3951
2026-07-27T17:18:16.637585+00:00,s050_instance_006,1501.87,1.719067,11.477436
2026-07-27T17:18:49.609849+00:00,s050_instance_006,1531.909,1.721573,11.417877
2026-07-27T17:19:22.568510+00:00,s050_instance_006,1561.945,1.721573,11.399624
2026-07-27T17:19:55.573120+00:00,s050_instance_006,1591.983,1.721886,11.397671
2026-07-27T17:20:25.610148+00:00,s050_instance_006,1622.02,1.721886,11.400043
2026-07-27T17:21:01.815097+00:00,s050_instance_006,1652.056,1.721905,11.397362
2026-07-27T17:21:34.795697+00:00,s050_instance_006,1682.091,1.722897,11.393543
2026-07-27T17:22:04.833294+00:00,s050_instance_006,1712.129,1.722897,11.394997
2026-07-27T17:22:37.810210+00:00,s050_instance_006,1742.167,1.722931,11.399895
2026-07-27T17:23:10.796930+00:00,s050_instance_006,1772.206,1.722931,11.396713
2026-07-27T17:23:45.158697+00:00,s050_instance_006,1802.244,1.722931,11.39584
2026-07-27T17:24:18.129233+00:00,s050_instance_006,1832.283,1.722931,11.396088
2026-07-27T17:24:51.104844+00:00,s050_instance_006,1862.319,1.722958,11.39011
2026-07-27T17:25:21.141201+00:00,s050_instance_006,1892.355,1.722969,11.395214
2026-07-27T17:25:55.483622+00:00,s050_instance_006,1922.394,1.722969,11.385948
2026-07-27T17:26:28.501153+00:00,s050_instance_006,1952.43,1.723003,11.392796
2026-07-27T17:27:01.488774+00:00,s050_instance_006,1982.471,1.723003,11.393837
2026-07-27T17:27:31.526775+00:00,s050_instance_006,2012.51,1.72303,11.387928
2026-07-27T17:28:05.863133+00:00,s050_instance_006,2042.547,1.723034,11.389698
2026-07-27T17:28:38.854289+00:00,s050_instance_006,2072.586,1.723064,11.46949
2026-07-27T17:29:11.829427+00:00,s050_instance_006,2102.624,1.723064,11.42173
2026-07-27T17:29:44.801634+00:00,s050_instance_006,2132.661,1.723099,11.403542
2026-07-27T17:30:19.166960+00:00,s050_instance_006,2162.696,1.724503,11.407566
2026-07-27T17:30:49.203558+00:00,s050_instance_006,2192.732,1.72459,11.405346
2026-07-27T17:31:22.183311+00:00,s050_instance_006,2222.768,1.724602,11.405102
2026-07-27T17:31:55.157277+00:00,s050_instance_006,2252.806,1.724602,11.401989
2026-07-27T17:32:28.157122+00:00,s050_instance_006,2282.844,1.725147,11.400772
2026-07-27T17:33:01.120652+00:00,s050_instance_006,2312.88,1.725182,11.397202
2026-07-27T17:33:34.084650+00:00,s050_instance_006,2342.917,1.725246,11.397427
2026-07-27T17:34:07.067793+00:00,s050_instance_006,2372.955,1.725315,11.397305
2026-07-27T17:34:40.025926+00:00,s050_instance_006,2402.992,1.725315,11.39584
2026-07-27T17:35:12.995111+00:00,s050_instance_006,2433.031,1.725327,11.394196
2026-07-27T17:35:45.973824+00:00,s050_instance_006,2463.067,1.725327,11.398376
2026-07-27T17:36:18.972273+00:00,s050_instance_006,2493.107,1.725327,11.391422
2026-07-27T17:36:51.929232+00:00,s050_instance_006,2523.144,1.725327,11.396267
2026-07-27T17:37:24.939735+00:00,s050_instance_006,2553.182,1.72533,11.395992
2026-07-27T17:37:57.890274+00:00,s050_instance_006,2583.22,1.72533,11.392704
2026-07-27T17:38:27.930516+00:00,s050_instance_006,2613.26,1.72533,11.394196
2026-07-27T17:39:00.899835+00:00,s050_instance_006,2643.296,1.725399,11.388138
2026-07-27T17:39:33.874642+00:00,s050_instance_006,2673.335,1.725399,11.392178
2026-07-27T17:40:06.838247+00:00,s050_instance_006,2703.371,1.728275,11.388535
2026-07-27T17:40:39.813183+00:00,s050_instance_006,2733.413,1.728794,11.386608
2026-07-27T17:41:12.781592+00:00,s050_instance_006,2763.45,1.728817,11.384777
2026-07-27T17:41:45.755328+00:00,s050_instance_006,2793.487,1.728821,11.390495
2026-07-27T17:42:18.730820+00:00,s050_instance_006,2823.525,1.728821,11.466534
2026-07-27T17:42:51.722108+00:00,s050_instance_006,2853.561,1.728821,11.410778
2026-07-27T17:43:24.708233+00:00,s050_instance_006,2883.599,1.728821,11.38953
2026-07-27T17:43:57.674850+00:00,s050_instance_006,2913.637,1.728821,11.391304
2026-07-27T17:44:30.660614+00:00,s050_instance_006,2943.676,1.728821,11.388966
2026-07-27T17:45:03.621309+00:00,s050_instance_006,2973.715,1.728821,11.393959
2026-07-27T17:45:36.585222+00:00,s050_instance_006,3003.751,1.729916,11.38591
2026-07-27T17:46:06.636157+00:00,s050_instance_006,3033.802,1.729958,11.391865
2026-07-27T17:46:41.007902+00:00,s050_instance_006,3063.843,1.729958,11.389774
2026-07-27T17:47:13.999449+00:00,s050_instance_006,3093.882,1.729958,11.458645
2026-07-27T17:47:46.996183+00:00,s050_instance_006,3123.919,1.729027,11.400337
2026-07-27T17:48:19.962424+00:00,s050_instance_006,3153.956,1.729027,11.393951
2026-07-27T17:48:52.945976+00:00,s050_instance_006,3183.996,1.729027,11.373569
2026-07-27T17:49:25.932924+00:00,s050_instance_006,3214.035,1.729027,11.378498
2026-07-27T17:49:55.968032+00:00,s050_instance_006,3244.07,1.729031,11.375412
2026-07-27T17:50:30.307301+00:00,s050_instance_006,3274.108,1.729031,11.375134
2026-07-27T17:51:03.281528+00:00,s050_instance_006,3304.146,1.729038,11.379185
2026-07-27T17:51:36.255027+00:00,s050_instance_006,3334.185,1.729038,11.377884
2026-07-27T17:52:06.299827+00:00,s050_instance_006,3364.229,1.729038,11.37434
2026-07-27T17:52:40.661867+00:00,s050_instance_006,3394.267,1.729038,11.369549
2026-07-27T17:53:13.658334+00:00,s050_instance_006,3424.305,1.729088,11.37162
2026-07-27T17:53:46.628397+00:00,s050_instance_006,3454.342,1.729088,11.374592
2026-07-27T17:54:21.008869+00:00,s050_instance_006,3484.381,1.729088,11.370861
2026-07-27T17:54:51.047606+00:00,s050_instance_006,3514.419,1.729088,11.37281
2026-07-27T17:55:24.026224+00:00,s050_instance_006,3544.458,1.729088,11.375103
2026-07-27T17:55:57.002923+00:00,s050_instance_006,3574.497,1.729099,11.375965
2026-07-27T17:56:19.969104+00:00,s050_instance_007,0.0,0.003922,13.039146
2026-07-27T17:56:52.936713+00:00,s050_instance_007,30.035,1.107616,11.994629
2026-07-27T17:57:25.912468+00:00,s050_instance_007,60.071,0.899025,12.204136
2026-07-27T17:57:58.873128+00:00,s050_instance_007,90.106,1.57233,11.52961
2026-07-27T17:58:31.854794+00:00,s050_instance_007,120.144,1.590588,11.51704
2026-07-27T17:59:01.892428+00:00,s050_instance_007,150.181,1.590588,11.511124
2026-07-27T17:59:36.273084+00:00,s050_instance_007,180.219,1.635406,11.474369
2026-07-27T18:00:09.237770+00:00,s050_instance_007,210.255,1.642349,11.46521
2026-07-27T18:00:42.222118+00:00,s050_instance_007,240.292,1.642395,11.463375
2026-07-27T18:01:15.192635+00:00,s050_instance_007,270.33,1.642693,11.46085
2026-07-27T18:01:48.163136+00:00,s050_instance_007,300.372,1.642693,11.466
2026-07-27T18:02:21.137837+00:00,s050_instance_007,330.41,1.642693,11.453533
2026-07-27T18:02:54.107670+00:00,s050_instance_007,360.447,1.653214,11.446392
2026-07-27T18:03:27.086465+00:00,s050_instance_007,390.483,1.656311,11.444344
2026-07-27T18:03:57.133429+00:00,s050_instance_007,420.529,1.656311,11.442505
2026-07-27T18:04:30.110715+00:00,s050_instance_007,450.568,1.65633,11.443443
2026-07-27T18:05:03.092908+00:00,s050_instance_007,480.605,1.65633,11.449989
2026-07-27T18:05:36.079995+00:00,s050_instance_007,510.642,1.65633,11.447365
2026-07-27T18:06:09.056211+00:00,s050_instance_007,540.679,1.656948,11.443768
2026-07-27T18:06:42.033279+00:00,s050_instance_007,570.716,1.656948,11.442638
2026-07-27T18:07:15.017740+00:00,s050_instance_007,600.753,1.656948,11.444794
2026-07-27T18:07:48.009813+00:00,s050_instance_007,630.79,1.602863,11.497318
2026-07-27T18:08:20.963448+00:00,s050_instance_007,660.825,1.602863,11.498165
2026-07-27T18:08:53.945559+00:00,s050_instance_007,690.863,1.602863,11.49889
2026-07-27T18:09:26.892915+00:00,s050_instance_007,720.899,1.602867,11.501369
2026-07-27T18:09:59.932423+00:00,s050_instance_007,750.937,1.602867,11.500168
2026-07-27T18:10:32.891018+00:00,s050_instance_007,780.974,1.600037,11.498837
2026-07-27T18:11:05.866207+00:00,s050_instance_007,811.01,1.598083,11.503845
